Id,Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
8597,Home Mortgage,1800972.0,9 years,0.0,9.0,17.5,722832.0,1.0,74.0,1.0,debt consolidation,Short Term,257972.0,326496.0,7879.0,734.0
8598,Rent,2752245.0,1 year,0.0,5.0,15.6,325292.0,0.0,,0.0,debt consolidation,Short Term,219780.0,232066.0,34678.0,741.0
8599,Home Mortgage,2186748.0,10+ years,0.0,12.0,14.4,462374.0,0.0,36.0,0.0,debt consolidation,Long Term,457974.0,388531.0,29521.0,720.0
8600,Home Mortgage,956935.0,5 years,0.0,22.0,20.0,933174.0,0.0,,0.0,debt consolidation,Long Term,376728.0,423111.0,19378.0,648.0
8601,Home Mortgage,1355137.0,4 years,0.0,10.0,15.1,150260.0,0.0,41.0,0.0,other,Long Term,566632.0,55670.0,28119.0,7020.0
8602,Rent,1524560.0,10+ years,0.0,15.0,24.0,1970188.0,0.0,,0.0,debt consolidation,Short Term,357522.0,828647.0,20709.0,750.0
8603,Home Mortgage,2632868.0,8 years,0.0,19.0,18.1,843568.0,0.0,47.0,0.0,debt consolidation,Short Term,762146.0,323475.0,52657.0,726.0
8604,Home Mortgage,2725436.0,< 1 year,0.0,7.0,28.9,3803932.0,0.0,,0.0,debt consolidation,Short Term,405746.0,1948146.0,18056.0,748.0
8605,Rent,525559.0,2 years,0.0,4.0,9.8,58300.0,0.0,,0.0,other,Short Term,194216.0,26695.0,858.0,722.0
8606,Home Mortgage,2920680.0,< 1 year,2.0,5.0,16.7,450582.0,2.0,,0.0,home improvements,Short Term,99999999.0,212078.0,9663.0,696.0
8607,Own Home,473290.0,5 years,0.0,3.0,9.4,72358.0,0.0,,0.0,major purchase,Long Term,92070.0,45049.0,872.0,681.0
8608,Home Mortgage,1646331.0,10+ years,0.0,18.0,13.8,612612.0,0.0,47.0,0.0,debt consolidation,Long Term,448536.0,297863.0,20030.0,693.0
8609,Home Mortgage,5649840.0,1 year,0.0,11.0,23.1,52338.0,0.0,29.0,0.0,home improvements,Short Term,209352.0,33896.0,30227.0,720.0
8610,Rent,609634.0,< 1 year,0.0,11.0,39.0,1190156.0,0.0,56.0,0.0,debt consolidation,Short Term,22066.0,43168.0,1336.0,740.0
8611,Home Mortgage,680827.0,10+ years,0.0,14.0,37.0,360118.0,1.0,,1.0,debt consolidation,Short Term,252274.0,103569.0,12198.0,722.0
8612,Home Mortgage,1037058.0,10+ years,0.0,7.0,18.8,530772.0,0.0,25.0,0.0,debt consolidation,Short Term,99999999.0,380019.0,14432.0,740.0
8613,Home Mortgage,1320291.0,3 years,0.0,16.0,9.4,489192.0,0.0,54.0,0.0,debt consolidation,Long Term,393118.0,244188.0,24865.0,716.0
8614,Rent,1049959.0,10+ years,0.0,14.0,24.5,407968.0,0.0,76.0,0.0,debt consolidation,Long Term,436898.0,242763.0,28086.0,678.0
8615,Rent,269914.0,< 1 year,0.0,14.0,11.4,189772.0,0.0,53.0,0.0,debt consolidation,Short Term,99999999.0,104405.0,4071.0,727.0
8616,Home Mortgage,1389888.0,10+ years,0.0,13.0,15.4,578600.0,0.0,28.0,0.0,debt consolidation,Short Term,99999999.0,362786.0,33936.0,741.0
8617,Home Mortgage,1334389.0,10+ years,0.0,14.0,20.6,1032900.0,0.0,9.0,0.0,debt consolidation,Long Term,690866.0,403218.0,28467.0,715.0
8618,Home Mortgage,1604018.0,10+ years,0.0,14.0,16.5,685476.0,0.0,33.0,0.0,business loan,Short Term,101596.0,312569.0,22964.0,731.0
8619,Rent,,5 years,0.0,5.0,6.1,107250.0,0.0,,0.0,debt consolidation,Short Term,104522.0,88825.0,9578.0,
8620,Own Home,1328803.0,6 years,0.0,13.0,34.8,1499212.0,0.0,,0.0,debt consolidation,Long Term,734690.0,858420.0,26244.0,719.0
8621,Rent,,1 year,0.0,9.0,19.0,556974.0,0.0,44.0,0.0,debt consolidation,Short Term,262306.0,180386.0,7729.0,
8622,Home Mortgage,1901710.0,10+ years,0.0,13.0,25.6,422972.0,0.0,44.0,0.0,debt consolidation,Long Term,739860.0,171684.0,23930.0,698.0
8623,Rent,1143306.0,6 years,0.0,12.0,16.0,352792.0,0.0,22.0,0.0,debt consolidation,Short Term,328746.0,91713.0,9394.0,714.0
8624,Home Mortgage,1521976.0,10+ years,0.0,9.0,22.2,649594.0,0.0,21.0,0.0,debt consolidation,Long Term,396506.0,431414.0,29552.0,712.0
8625,Rent,1128182.0,4 years,0.0,10.0,14.3,524656.0,0.0,,0.0,debt consolidation,Short Term,442816.0,285912.0,16076.0,745.0
8626,Own Home,1153680.0,10+ years,0.0,8.0,17.2,314006.0,0.0,,0.0,debt consolidation,Short Term,333960.0,261953.0,22881.0,727.0
8627,Home Mortgage,895318.0,10+ years,0.0,9.0,32.1,601678.0,0.0,11.0,0.0,debt consolidation,Long Term,462000.0,241110.0,9103.0,668.0
8628,Rent,641611.0,2 years,0.0,11.0,33.7,328152.0,0.0,,0.0,debt consolidation,Short Term,125642.0,93803.0,4908.0,734.0
8629,Home Mortgage,1386601.0,5 years,0.0,10.0,14.1,724966.0,1.0,,1.0,debt consolidation,Short Term,401390.0,550354.0,23110.0,721.0
8630,Rent,,10+ years,0.0,7.0,21.5,184778.0,0.0,26.0,0.0,debt consolidation,Short Term,219802.0,100852.0,2768.0,
8631,Home Mortgage,2367191.0,9 years,0.0,9.0,21.5,1903066.0,0.0,,0.0,debt consolidation,Short Term,156816.0,1148854.0,30379.0,747.0
8632,Home Mortgage,947340.0,3 years,0.0,15.0,29.8,1251668.0,0.0,29.0,0.0,debt consolidation,Short Term,175516.0,438881.0,17368.0,746.0
8633,Home Mortgage,1354757.0,10+ years,0.0,6.0,22.2,281842.0,1.0,,1.0,debt consolidation,Short Term,241010.0,168435.0,5205.0,731.0
8634,Home Mortgage,993605.0,10+ years,0.0,9.0,15.7,267036.0,2.0,,2.0,debt consolidation,Long Term,369028.0,104709.0,15484.0,691.0
8635,Rent,1052828.0,5 years,0.0,12.0,20.2,235070.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,166877.0,15529.0,737.0
8636,Own Home,806778.0,8 years,0.0,9.0,19.0,507650.0,0.0,,0.0,small business,Short Term,244662.0,202122.0,9144.0,6850.0
8637,Own Home,510340.0,6 years,0.0,14.0,7.9,196834.0,0.0,,0.0,other,Short Term,295460.0,61541.0,834.0,713.0
8638,Rent,1718379.0,< 1 year,0.0,16.0,8.8,437734.0,0.0,,0.0,debt consolidation,Short Term,397936.0,156503.0,22912.0,714.0
8639,Home Mortgage,1385784.0,< 1 year,0.0,16.0,15.7,508266.0,0.0,,0.0,debt consolidation,Short Term,401148.0,284886.0,26214.0,737.0
8640,Rent,1125180.0,10+ years,0.0,10.0,11.0,649748.0,0.0,,0.0,debt consolidation,Long Term,325710.0,333887.0,22879.0,731.0
8641,Home Mortgage,1426672.0,4 years,0.0,9.0,14.2,417318.0,0.0,64.0,0.0,debt consolidation,Short Term,456456.0,197144.0,24610.0,740.0
8642,Rent,463125.0,5 years,0.0,12.0,12.8,135102.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,107806.0,6561.0,708.0
8643,Home Mortgage,3033920.0,10+ years,0.0,17.0,21.4,2287780.0,0.0,,0.0,debt consolidation,Short Term,219560.0,539391.0,23867.0,751.0
8644,Home Mortgage,,10+ years,0.0,5.0,23.0,264792.0,1.0,,0.0,debt consolidation,Short Term,179454.0,71573.0,2288.0,
8645,Rent,,5 years,0.0,7.0,14.9,232562.0,1.0,67.0,1.0,debt consolidation,Short Term,129118.0,124317.0,14588.0,
8646,Home Mortgage,1301139.0,5 years,0.0,11.0,12.8,768020.0,0.0,4.0,0.0,other,Long Term,538076.0,161842.0,6820.0,685.0
8647,Home Mortgage,3130307.0,10+ years,0.0,16.0,29.9,2301772.0,0.0,,0.0,debt consolidation,Short Term,175736.0,210710.0,50346.0,751.0
8648,Own Home,1881000.0,2 years,0.0,15.0,19.5,650804.0,0.0,,0.0,debt consolidation,Long Term,99999999.0,282720.0,26804.0,692.0
8649,Rent,1346891.0,9 years,0.0,18.0,7.6,842358.0,0.0,,0.0,debt consolidation,Short Term,267344.0,304095.0,17061.0,740.0
8650,Home Mortgage,1645856.0,10+ years,0.0,9.0,17.8,511126.0,0.0,22.0,0.0,debt consolidation,Short Term,99999999.0,341677.0,22768.0,712.0
8651,Rent,871226.0,4 years,0.0,14.0,25.5,587708.0,0.0,36.0,0.0,debt consolidation,Short Term,99999999.0,246677.0,13141.0,736.0
8652,Home Mortgage,1875490.0,10+ years,0.0,12.0,15.6,568942.0,0.0,14.0,0.0,debt consolidation,Short Term,191092.0,231914.0,20161.0,728.0
8653,Rent,853119.0,7 years,0.0,12.0,5.2,702922.0,0.0,,0.0,home improvements,Short Term,51546.0,222794.0,11873.0,703.0
8654,Rent,348935.0,10+ years,0.0,7.0,19.4,100936.0,0.0,15.0,0.0,debt consolidation,Short Term,161612.0,68704.0,9770.0,711.0
8655,Rent,,10+ years,0.0,9.0,16.0,472032.0,0.0,35.0,0.0,debt consolidation,Short Term,322014.0,272327.0,29473.0,
8656,Rent,,4 years,0.0,6.0,9.0,496606.0,0.0,,0.0,buy a car,Short Term,428626.0,153121.0,3299.0,
8657,Rent,976239.0,10+ years,0.0,10.0,21.9,628364.0,0.0,,0.0,debt consolidation,Long Term,440198.0,386935.0,18142.0,720.0
8658,Own Home,560994.0,3 years,0.0,7.0,8.8,702218.0,0.0,,0.0,debt consolidation,Short Term,271744.0,328092.0,8181.0,731.0
8659,Rent,1068826.0,10+ years,0.0,5.0,12.8,182336.0,0.0,57.0,0.0,debt consolidation,Short Term,112508.0,119662.0,8862.0,739.0
8660,Rent,2520787.0,4 years,0.0,4.0,20.1,92774.0,1.0,40.0,1.0,debt consolidation,Short Term,77946.0,33896.0,7163.0,712.0
8661,Rent,719549.0,2 years,0.0,7.0,27.3,632874.0,1.0,13.0,1.0,debt consolidation,Short Term,133298.0,126255.0,12952.0,736.0
8662,Home Mortgage,1829016.0,10+ years,0.0,19.0,23.4,1576388.0,0.0,,0.0,debt consolidation,Short Term,498960.0,240977.0,14023.0,745.0
8663,Rent,1499024.0,10+ years,0.0,13.0,18.7,1227556.0,0.0,,0.0,business loan,Long Term,500104.0,181279.0,4784.0,586.0
8664,Rent,547295.0,5 years,0.0,7.0,15.2,224642.0,0.0,68.0,0.0,other,Short Term,178948.0,144533.0,3922.0,741.0
8665,Rent,566466.0,1 year,0.0,8.0,10.5,229372.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,98059.0,15672.0,728.0
8666,Rent,1379780.0,2 years,0.0,11.0,28.7,358776.0,0.0,,0.0,debt consolidation,Short Term,284504.0,244169.0,22881.0,7480.0
8667,Rent,1313641.0,5 years,0.0,6.0,22.2,671220.0,0.0,23.0,0.0,debt consolidation,Short Term,234674.0,517674.0,29228.0,740.0
8668,Rent,1153680.0,10+ years,0.0,9.0,12.4,525690.0,0.0,29.0,0.0,debt consolidation,Short Term,613932.0,399076.0,22016.0,724.0
8669,Home Mortgage,812060.0,10+ years,0.0,6.0,15.2,120758.0,0.0,20.0,0.0,debt consolidation,Short Term,99999999.0,82403.0,14211.0,740.0
8670,Own Home,1251435.0,3 years,0.0,11.0,10.8,548108.0,0.0,82.0,0.0,debt consolidation,Long Term,548966.0,275025.0,12514.0,655.0
8671,Home Mortgage,1467978.0,10+ years,0.0,18.0,27.1,468314.0,0.0,,0.0,debt consolidation,Long Term,446006.0,310213.0,35843.0,688.0
8672,Own Home,934952.0,< 1 year,0.0,6.0,10.6,516208.0,0.0,,0.0,debt consolidation,Short Term,480194.0,403465.0,7168.0,738.0
8673,Rent,1057217.0,4 years,0.0,9.0,18.5,436062.0,0.0,65.0,0.0,other,Short Term,85910.0,257963.0,7330.0,674.0
8674,Home Mortgage,919828.0,< 1 year,0.0,15.0,21.9,389114.0,0.0,18.0,0.0,debt consolidation,Short Term,331474.0,257754.0,16097.0,7330.0
8675,Rent,1553744.0,10+ years,0.0,5.0,17.5,413886.0,0.0,,0.0,home improvements,Short Term,224884.0,214833.0,11032.0,740.0
8676,Home Mortgage,1071201.0,7 years,0.0,14.0,15.5,556820.0,0.0,,0.0,home improvements,Short Term,391688.0,271700.0,20888.0,6830.0
8677,Rent,939854.0,8 years,0.0,11.0,10.1,499092.0,0.0,,0.0,buy house,Long Term,543356.0,231895.0,13706.0,6930.0
8678,Home Mortgage,,10+ years,0.0,8.0,16.6,277354.0,0.0,63.0,0.0,debt consolidation,Short Term,65010.0,212230.0,8214.0,
8679,Home Mortgage,1516960.0,10+ years,0.0,6.0,14.1,254628.0,0.0,40.0,0.0,home improvements,Short Term,153692.0,116774.0,4740.0,740.0
8680,Home Mortgage,3384850.0,8 years,0.0,8.0,30.6,225016.0,0.0,,0.0,home improvements,Short Term,358336.0,20786.0,20619.0,749.0
8681,Home Mortgage,918745.0,10+ years,0.0,19.0,15.2,1017742.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,189848.0,8805.0,742.0
8682,Rent,860890.0,10+ years,0.0,10.0,35.0,596640.0,0.0,13.0,0.0,debt consolidation,Long Term,429946.0,509618.0,16285.0,646.0
8683,Home Mortgage,1851911.0,10+ years,0.0,8.0,34.0,431442.0,0.0,23.0,0.0,debt consolidation,Short Term,469062.0,205675.0,11405.0,738.0
8684,Rent,439147.0,5 years,0.0,8.0,16.9,207724.0,0.0,,0.0,debt consolidation,Short Term,123794.0,64410.0,6038.0,747.0
8685,Rent,925224.0,10+ years,0.0,8.0,14.2,156332.0,0.0,26.0,0.0,debt consolidation,Short Term,267828.0,76817.0,10717.0,733.0
8686,Home Mortgage,,8 years,0.0,14.0,12.9,473572.0,0.0,,0.0,debt consolidation,Long Term,335720.0,97337.0,18375.0,
8687,Home Mortgage,1488080.0,10+ years,0.0,5.0,22.0,333520.0,0.0,10.0,0.0,home improvements,Short Term,99396.0,241091.0,16121.0,729.0
8688,Rent,674975.0,10+ years,0.0,12.0,19.7,435446.0,0.0,,0.0,debt consolidation,Long Term,267960.0,42123.0,10462.0,740.0
8689,Rent,1475920.0,8 years,0.0,17.0,23.1,363704.0,0.0,74.0,0.0,debt consolidation,Long Term,438196.0,134444.0,18080.0,674.0
8690,Rent,3725140.0,< 1 year,0.0,9.0,16.9,934692.0,0.0,,0.0,debt consolidation,Short Term,539176.0,282530.0,19495.0,7380.0
8691,Home Mortgage,1728240.0,10+ years,0.0,15.0,18.0,1135420.0,0.0,55.0,0.0,debt consolidation,Short Term,522038.0,626601.0,37445.0,739.0
8692,Rent,2041493.0,10+ years,0.0,25.0,5.5,1327832.0,0.0,,0.0,debt consolidation,Short Term,450252.0,580260.0,41850.0,734.0
8693,Home Mortgage,1310183.0,1 year,0.0,14.0,20.2,739244.0,0.0,,0.0,debt consolidation,Short Term,433444.0,515850.0,14958.0,718.0
8694,Home Mortgage,1241688.0,2 years,0.0,10.0,20.8,686906.0,0.0,24.0,0.0,debt consolidation,Long Term,515020.0,532722.0,18729.0,7410.0
8695,Home Mortgage,2025932.0,7 years,0.0,8.0,12.9,172106.0,0.0,16.0,0.0,debt consolidation,Long Term,670230.0,81909.0,13084.0,644.0
8696,Home Mortgage,3166673.0,3 years,0.0,13.0,24.1,671418.0,0.0,,0.0,debt consolidation,Long Term,622226.0,460408.0,49347.0,619.0
8697,Rent,1330665.0,10+ years,0.0,12.0,27.6,469106.0,0.0,24.0,0.0,debt consolidation,Long Term,334950.0,264138.0,22100.0,700.0
8698,Home Mortgage,,10+ years,0.0,14.0,26.8,133188.0,0.0,45.0,0.0,business loan,Short Term,77726.0,97774.0,6022.0,
8699,Own Home,603687.0,4 years,0.0,7.0,14.0,222860.0,0.0,35.0,0.0,debt consolidation,Short Term,163834.0,148580.0,8321.0,726.0
8700,Home Mortgage,1503888.0,7 years,0.0,11.0,15.6,562276.0,0.0,35.0,0.0,debt consolidation,Long Term,217668.0,75278.0,8823.0,723.0
8701,Home Mortgage,1864850.0,10+ years,0.0,10.0,20.0,557106.0,0.0,42.0,0.0,debt consolidation,Long Term,755766.0,417145.0,27196.0,658.0
8702,Rent,,,0.0,8.0,8.2,250404.0,0.0,,0.0,debt consolidation,Short Term,323598.0,125001.0,10418.0,
8703,Home Mortgage,2538533.0,10+ years,0.0,15.0,44.3,1037190.0,0.0,,0.0,debt consolidation,Long Term,537240.0,587613.0,47809.0,744.0
8704,Home Mortgage,1140798.0,2 years,0.0,11.0,5.7,356884.0,0.0,11.0,0.0,debt consolidation,Short Term,220154.0,143013.0,20059.0,7370.0
8705,Rent,1552509.0,10+ years,0.0,9.0,13.2,367928.0,0.0,,0.0,debt consolidation,Short Term,391886.0,253251.0,26121.0,722.0
8706,Rent,906889.0,3 years,0.0,11.0,19.5,133408.0,0.0,,0.0,other,Short Term,65626.0,87096.0,17760.0,695.0
8707,Rent,,10+ years,0.0,9.0,27.4,459052.0,0.0,,0.0,other,Short Term,216634.0,170867.0,18779.0,
8708,Rent,361608.0,,0.0,9.0,23.0,196020.0,1.0,52.0,1.0,debt consolidation,Short Term,114598.0,109193.0,9312.0,735.0
8709,Rent,,3 years,0.0,19.0,14.6,187836.0,0.0,,0.0,debt consolidation,Short Term,156442.0,146813.0,5247.0,
8710,Home Mortgage,2288436.0,5 years,0.0,15.0,17.0,617804.0,0.0,52.0,0.0,debt consolidation,Short Term,99999999.0,217683.0,28796.0,747.0
8711,Home Mortgage,,6 years,0.0,14.0,28.6,626362.0,0.0,25.0,0.0,debt consolidation,Short Term,232342.0,394896.0,23147.0,
8712,Rent,,< 1 year,0.0,15.0,16.2,355036.0,2.0,22.0,0.0,debt consolidation,Long Term,335786.0,225359.0,20081.0,
8713,Rent,1215392.0,3 years,0.0,16.0,10.8,579282.0,1.0,,1.0,debt consolidation,Short Term,110462.0,86051.0,4537.0,723.0
8714,Home Mortgage,1501760.0,4 years,0.0,7.0,16.2,156310.0,0.0,,0.0,other,Long Term,625658.0,57513.0,11401.0,613.0
8715,Home Mortgage,,10+ years,0.0,27.0,12.6,1588444.0,0.0,29.0,0.0,debt consolidation,Long Term,245828.0,467799.0,26059.0,
8716,Own Home,648641.0,3 years,0.0,7.0,6.2,240174.0,0.0,,0.0,debt consolidation,Short Term,214588.0,125476.0,8811.0,716.0
8717,Own Home,,3 years,0.0,16.0,21.6,1381600.0,0.0,,0.0,debt consolidation,Long Term,778316.0,479674.0,24261.0,
8718,Home Mortgage,2865390.0,10+ years,0.0,10.0,17.7,679074.0,0.0,26.0,0.0,home improvements,Short Term,663564.0,345439.0,37966.0,692.0
8719,Home Mortgage,1865990.0,7 years,0.0,14.0,14.5,1735910.0,0.0,,0.0,debt consolidation,Long Term,756228.0,730113.0,20837.0,724.0
8720,Rent,,6 years,0.0,7.0,20.5,649528.0,1.0,28.0,1.0,debt consolidation,Short Term,173668.0,228874.0,9284.0,
8721,Home Mortgage,,7 years,0.0,7.0,11.7,479908.0,0.0,,0.0,debt consolidation,Short Term,258192.0,274797.0,6847.0,
8722,Home Mortgage,,10+ years,0.0,14.0,28.6,695816.0,0.0,70.0,0.0,debt consolidation,Short Term,218416.0,142424.0,13896.0,
8723,Rent,863892.0,7 years,0.0,5.0,42.0,291346.0,0.0,31.0,0.0,debt consolidation,Short Term,133364.0,162792.0,8063.0,710.0
8724,Rent,842935.0,7 years,0.0,6.0,8.5,219560.0,0.0,,0.0,other,Short Term,244002.0,135774.0,11309.0,667.0
8725,Rent,1350482.0,2 years,0.0,8.0,15.8,130922.0,0.0,7.0,0.0,debt consolidation,Short Term,154704.0,26011.0,10433.0,721.0
8726,Home Mortgage,1262797.0,3 years,1.0,12.0,10.9,387002.0,1.0,78.0,0.0,debt consolidation,Short Term,287936.0,283765.0,22414.0,731.0
8727,Rent,1088339.0,5 years,0.0,20.0,10.0,830522.0,0.0,29.0,0.0,other,Long Term,347644.0,394497.0,35280.0,698.0
8728,Own Home,933698.0,5 years,0.0,13.0,21.5,786280.0,0.0,23.0,0.0,debt consolidation,Short Term,512402.0,7467.0,10271.0,747.0
8729,Home Mortgage,981407.0,10+ years,0.0,6.0,14.1,898282.0,0.0,76.0,0.0,debt consolidation,Short Term,213906.0,708301.0,9650.0,745.0
8730,Home Mortgage,1267585.0,10+ years,0.0,9.0,17.7,678194.0,0.0,42.0,0.0,debt consolidation,Short Term,323774.0,389500.0,13204.0,734.0
8731,Home Mortgage,1845242.0,10+ years,0.0,10.0,16.2,918126.0,0.0,,0.0,debt consolidation,Long Term,99999999.0,645430.0,33214.0,721.0
8732,Home Mortgage,1391522.0,< 1 year,0.0,9.0,9.7,973808.0,0.0,,0.0,home improvements,Short Term,537086.0,153064.0,4812.0,735.0
8733,Own Home,873905.0,10+ years,0.0,8.0,15.2,200002.0,1.0,,1.0,debt consolidation,Short Term,313126.0,91371.0,16750.0,721.0
8734,Rent,,10+ years,0.0,13.0,25.4,235136.0,1.0,23.0,1.0,debt consolidation,Short Term,110836.0,94829.0,18337.0,
8735,Rent,9163985.0,5 years,0.0,12.0,15.0,797676.0,0.0,,0.0,medical bills,Long Term,781858.0,16530.0,32761.0,697.0
8736,Rent,1227970.0,8 years,0.0,7.0,9.8,396242.0,0.0,48.0,0.0,other,Long Term,447876.0,92739.0,7798.0,673.0
8737,Home Mortgage,4226265.0,3 years,0.0,12.0,10.0,1773200.0,0.0,,0.0,debt consolidation,Short Term,521972.0,373654.0,42615.0,737.0
8738,Home Mortgage,1857250.0,3 years,0.0,14.0,19.4,924396.0,0.0,43.0,0.0,debt consolidation,Long Term,526878.0,533292.0,31109.0,698.0
8739,Home Mortgage,,10+ years,0.0,8.0,17.0,727298.0,0.0,,0.0,debt consolidation,Long Term,484770.0,525103.0,24422.0,
8740,Home Mortgage,693234.0,2 years,0.0,5.0,20.2,78078.0,1.0,,1.0,debt consolidation,Short Term,177826.0,57513.0,7741.0,735.0
8741,Rent,3249532.0,6 years,0.0,14.0,8.9,1093224.0,0.0,,0.0,debt consolidation,Short Term,644490.0,398430.0,42244.0,6610.0
8742,Home Mortgage,,6 years,0.0,6.0,17.2,2083950.0,0.0,,0.0,debt consolidation,Short Term,772926.0,1144655.0,59696.0,
8743,Rent,,< 1 year,0.0,2.0,20.1,220022.0,0.0,44.0,0.0,other,Short Term,231132.0,140030.0,7332.0,
8744,Home Mortgage,1117314.0,10+ years,0.0,6.0,15.7,635866.0,0.0,12.0,0.0,debt consolidation,Long Term,464134.0,481061.0,21043.0,641.0
8745,Rent,1190768.0,5 years,0.0,10.0,11.2,352154.0,0.0,54.0,0.0,debt consolidation,Short Term,459602.0,222946.0,16869.0,720.0
8746,Rent,,10+ years,0.0,9.0,20.4,431288.0,0.0,,0.0,debt consolidation,Long Term,468556.0,307287.0,12124.0,
8747,Rent,751868.0,< 1 year,0.0,13.0,9.4,500830.0,0.0,,0.0,debt consolidation,Short Term,348238.0,320929.0,24686.0,703.0
8748,Home Mortgage,2443647.0,< 1 year,0.0,8.0,10.7,1787764.0,0.0,,0.0,debt consolidation,Short Term,467874.0,483265.0,36247.0,7360.0
8749,Rent,262618.0,< 1 year,0.0,3.0,8.6,59444.0,0.0,,0.0,other,Short Term,99999999.0,30970.0,1875.0,703.0
8750,Home Mortgage,1624044.0,9 years,0.0,12.0,23.5,274274.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,217227.0,31804.0,668.0
8751,Rent,1954701.0,2 years,0.0,14.0,18.7,1410706.0,0.0,,0.0,debt consolidation,Short Term,176660.0,376466.0,35348.0,746.0
8752,Rent,1022333.0,6 years,0.0,23.0,18.4,372350.0,0.0,43.0,0.0,debt consolidation,Long Term,465960.0,153064.0,20020.0,683.0
8753,Rent,698364.0,3 years,0.0,10.0,10.6,190256.0,1.0,11.0,1.0,debt consolidation,Short Term,262262.0,124868.0,12512.0,665.0
8754,Own Home,676381.0,< 1 year,0.0,17.0,9.0,420926.0,0.0,,0.0,debt consolidation,Long Term,335654.0,222832.0,11104.0,714.0
8755,Rent,785308.0,< 1 year,0.0,11.0,8.1,197142.0,0.0,62.0,0.0,debt consolidation,Short Term,140734.0,116983.0,9358.0,7340.0
8756,Home Mortgage,2433900.0,6 years,0.0,17.0,28.1,2589576.0,0.0,,0.0,debt consolidation,Long Term,789096.0,2191726.0,39956.0,681.0
8757,Home Mortgage,1106085.0,6 years,0.0,8.0,17.5,1024320.0,0.0,,0.0,debt consolidation,Short Term,220814.0,198151.0,14564.0,751.0
8758,Home Mortgage,946865.0,,0.0,7.0,41.4,942084.0,0.0,,0.0,home improvements,Long Term,482724.0,628102.0,13966.0,724.0
8759,Rent,956175.0,2 years,0.0,8.0,7.8,429418.0,0.0,46.0,0.0,debt consolidation,Short Term,177144.0,139821.0,14900.0,744.0
8760,Home Mortgage,852169.0,,0.0,9.0,16.5,263186.0,1.0,,1.0,debt consolidation,Short Term,265408.0,157073.0,21659.0,720.0
8761,Home Mortgage,926326.0,6 years,0.0,9.0,25.9,272712.0,0.0,16.0,0.0,debt consolidation,Long Term,223454.0,86431.0,4014.0,696.0
8762,Home Mortgage,,1 year,0.0,10.0,16.5,534996.0,0.0,35.0,0.0,debt consolidation,Short Term,392832.0,354844.0,14560.0,
8763,Home Mortgage,2032696.0,10+ years,0.0,7.0,12.1,82214.0,1.0,4.0,0.0,home improvements,Short Term,155474.0,52174.0,7826.0,720.0
8764,Rent,965371.0,10+ years,0.0,13.0,23.3,633050.0,0.0,33.0,0.0,debt consolidation,Short Term,322454.0,127927.0,11745.0,744.0
8765,Home Mortgage,1730748.0,1 year,0.0,11.0,21.3,499378.0,1.0,,1.0,home improvements,Short Term,360272.0,169917.0,24086.0,731.0
8766,Rent,1379894.0,7 years,0.0,6.0,23.5,233068.0,0.0,78.0,0.0,debt consolidation,Short Term,133144.0,172501.0,5761.0,741.0
8767,Rent,,3 years,0.0,6.0,8.7,98956.0,0.0,,0.0,vacation,Short Term,106194.0,23256.0,2338.0,
8768,Own Home,1742661.0,8 years,0.0,19.0,53.4,1417174.0,0.0,,0.0,debt consolidation,Short Term,448404.0,652346.0,35870.0,701.0
8769,Rent,949905.0,< 1 year,0.0,10.0,19.2,664070.0,0.0,,0.0,debt consolidation,Short Term,110000.0,219659.0,4924.0,745.0
8770,Home Mortgage,1175055.0,10+ years,0.0,14.0,20.0,504966.0,0.0,12.0,0.0,debt consolidation,Short Term,175560.0,242915.0,33293.0,744.0
8771,Home Mortgage,1853640.0,10+ years,0.0,9.0,33.0,450362.0,0.0,14.0,0.0,debt consolidation,Long Term,321948.0,229862.0,17919.0,722.0
8772,Own Home,611040.0,1 year,0.0,9.0,16.1,857604.0,0.0,,0.0,other,Short Term,141306.0,428108.0,9726.0,7090.0
8773,Rent,,10+ years,0.0,8.0,23.2,1396406.0,0.0,,0.0,debt consolidation,Short Term,264132.0,153159.0,17679.0,
8774,Home Mortgage,,10+ years,0.0,16.0,23.3,807818.0,0.0,,0.0,debt consolidation,Short Term,401390.0,456969.0,14203.0,
8775,Home Mortgage,,,0.0,9.0,14.4,252340.0,0.0,15.0,0.0,debt consolidation,Short Term,216194.0,202027.0,11523.0,
8776,Rent,762052.0,2 years,0.0,4.0,9.0,436700.0,0.0,,0.0,debt consolidation,Short Term,154418.0,169347.0,3467.0,733.0
8777,Rent,1320158.0,6 years,0.0,23.0,20.5,863104.0,0.0,4.0,0.0,other,Short Term,550110.0,398050.0,40155.0,667.0
8778,Rent,651244.0,6 years,0.0,8.0,15.4,342430.0,0.0,,0.0,debt consolidation,Short Term,70026.0,156750.0,4857.0,735.0
